3018.33,2438.58,2169.9444,1095.3519,1.3425,0.1208,1.4587,-0.0028,0.0044,434.2063,0.9785,191.1672,1.3986,-3821.25,106.75,73.0556,2.1778,83.6085,63.8835,66.3203,86.7663,118.7758,10.2518,623.1318,4.567,2835.0,0.9317,0.9499,4.5302,4.3955,17.271,692.6596,1.0174,151.8191,608.2736,105.2472,7.9709,0.1254,2.3718,1793.0786,-0.047,0.0001,0.1058,-0.0002,0.0187,0.0007,-0.0044,-0.0027,0.0822,0.0763,0.9653,760.5515,0.9897,6.2346,15.87,2.865,2.92,3.348,-2.647,0.9988,2.3867,37.9057,154.2,0.0846,13.415,169.0,0.131,0.193,1.6,0.395,0.2702,0.2094,19.66,21.85,3.02,20.632,3.6315,0.0047,0.0361,70.9722,16.04,25.5909,101.2479,0.0148,0.0097,0.0024,3.6147,0.0343,580.9391,254.0595,1.6719,0.2533,0.0781,5.4213,0.0756,27.8712,0.1068,0.0008,40.3454,0.0031,0.0012,0.001,0.0022,0.0052,0.1233,5.0527,5.1311,0.0,744.0799,137.6642,82.3318,2.0031,33.3399,517.096,1.1264,0.8772,1.625,5.3735,4.3407,4.2687,62.6474,447.2801,147.057,19.5636,1.4057,818.1303,528.3721,29.4288,459.2593,0.0999,4.2415,4.1586,8.9021,0.1153,0.0022,0.0968,55.6678,529.9445,1.974,1.4926,0.4972,0.0038,0.0186,0.0146,78.0627,-1,2008-09-26 01:21:00,Friday
2986.28,2483.71,2200.9889,1054.524,1.383,0.1201,1.5794,-0.0034,-0.0127,396.617,0.9712,192.9885,1.4112,-3170.75,-2670.0,65.0778,2.8,85.7132,64.0248,66.9764,86.8551,117.9764,10.1037,630.7427,4.6,2842.0,0.9346,0.9443,4.6805,1.4727,18.5273,695.7061,0.8367,145.9136,610.5555,120.6578,7.1937,0.1313,2.4292,1795.1763,-0.1388,-0.0001,-0.0232,-0.0002,0.0554,-0.0007,-0.0019,-0.0033,-0.1955,-0.1341,0.9303,720.5147,0.9907,6.2897,15.89,3.365,2.95,3.269,-0.4258,0.9977,2.2805,43.3555,69.6,0.1768,2.037,3608.0,0.086,0.263,1.6,0.521,0.3907,0.1899,6.55,16.82,6.55,106.56,4.3926,0.004,0.0295,72.1931,24.787,18.7695,81.5191,0.0117,0.0167,0.0028,2.7019,0.0123,280.9488,2347.7572,0.8028,0.28,0.1083,1.7072,0.0364,21.7871,0.091,0.0004,22.2955,0.0046,0.0022,0.0017,0.0119,0.0012,0.1811,5.6436,3.2469,0.0,477.1654,33.0195,3.3856,1.9928,21.2883,174.4569,0.8313,1.2511,1.0922,3.8866,4.2855,3.7017,31.9029,444.7531,83.32,13.5062,1.4158,0.0,814.1026,42.9119,659.6491,0.1867,6.7211,2.1814,13.2122,0.1162,0.0021,0.0457,15.9183,532.4618,2.2425,1.9288,0.4969,0.0028,0.0368,0.0146,39.6224,-1,2008-09-19 11:54:00,Friday
3028.64,2532.71,2192.7889,1268.5852,1.9935,0.1268,1.3532,0.0006,0.0051,416.3043,0.9767,187.6622,1.3985,-3739.25,-1600.75,75.1222,2.1333,84.0019,64.627,65.9528,86.6684,117.6314,9.741,636.2073,4.653,2805.0,0.9312,0.9481,4.5122,1.5118,18.4882,715.8447,0.898,148.7118,632.7446,114.3688,7.2091,0.1298,2.398,1819.5327,-0.087,0.0,-0.0637,0.0,0.0177,0.0011,0.0021,-0.0014,-0.0775,-0.0225,0.9533,781.7403,0.9888,6.3225,15.72,4.682,2.658,3.381,-0.9934,0.9973,2.2604,38.6689,205.9,0.0703,6.68,184.0,0.09,0.354,1.4,0.677,0.3036,0.2302,12.08,10.66,12.08,68.608,3.9425,0.0027,0.0176,131.0986,21.87,20.4838,187.2974,0.0136,0.0137,0.0029,1.391,0.0214,499.9389,1515.2297,0.6099,0.244,0.1563,2.913,0.0313,18.754,0.0769,0.0002,26.3183,0.0025,0.0012,0.0012,0.0069,0.0082,0.1099,3.4142,5.8358,0.0,0.0,77.3775,1.3459,1.854,30.6211,217.3356,1.2511,0.9615,0.7589,5.8822,4.5991,3.6371,26.3727,799.0395,197.0602,15.2907,2.5212,848.1928,917.4312,27.0153,332.5843,0.1617,6.3897,4.0059,10.6207,0.1093,0.002,0.0737,29.8161,534.02,2.1718,1.3764,0.4972,0.004,0.0199,0.0097,48.7045,-1,2008-10-15 16:24:00,Wednesday
3093.57,2492.27,2210.2778,2120.576,1.07,0.123,1.3527,0.0198,0.0076,417.3761,0.969,192.249,1.4233,-3605.75,63.0,72.2667,2.4222,85.5485,63.7216,65.9589,86.8657,117.9246,10.1697,625.5055,4.603,2867.0,0.9298,0.9582,4.6393,2.4845,17.5155,699.1135,0.9831,146.9818,612.7691,98.3242,6.7822,0.1299,2.4687,1762.8318,-0.048,0.0,0.2762,-0.0004,0.0238,0.0,0.0018,-0.003,-0.1376,-0.0035,0.9297,715.3448,0.962,6.2245,15.92,3.751,2.886,3.11,-1.135,0.9977,2.2588,35.8325,76.1,0.105,6.327,627.0,0.138,0.069,1.1,0.504,0.3549,0.2596,5.97,23.84,5.97,69.107,5.6662,0.0034,0.0234,88.0108,22.37,30.8411,151.1141,0.0165,0.0147,0.003,2.6862,0.0179,382.5732,1188.0732,1.3238,0.2401,0.0664,2.0022,0.0393,11.587,0.0932,0.0006,40.0775,0.0029,0.0012,0.0028,0.007,0.0065,0.0974,6.252,5.2027,294.2587,615.1815,58.4407,0.7586,1.8384,24.6828,0.0,1.1755,0.7663,1.482,4.5355,3.4613,3.4472,13.5693,240.2854,187.1799,31.6006,1.9476,0.0,343.5789,27.2646,0.0,0.3419,6.0948,1.6486,11.1223,0.1145,0.0031,0.0646,40.2051,530.5682,2.1417,2.0487,0.4995,0.003,0.0134,0.0121,90.4575,-1,2008-09-19 15:31:00,Friday
2939.35,2521.98,2195.1,1526.444,0.8279,0.1203,1.4366,0.0083,-0.0029,402.9121,0.9733,187.6454,1.4017,-3753.25,40.5,69.5,2.0222,85.1237,64.415,66.3805,86.629,117.9254,10.2371,617.8727,4.605,2803.0,0.9332,0.9525,4.5655,2.3318,17.6682,696.218,0.985,148.7873,611.8573,136.1427,7.2,0.1305,2.3631,1873.9783,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.956,779.401,0.9668,6.4061,15.92,1.671,2.783,3.805,-0.1419,1.0,2.2877,42.9394,75.6,0.301,12.795,48.0,0.054,0.252,0.7,0.185,0.2893,0.3262,9.49,14.65,9.49,110.377,4.9165,0.003,0.0148,101.2534,24.5,22.3104,105.8979,0.0277,0.0162,0.0033,1.346,0.0134,155.8619,226.1423,1.1057,0.2953,0.0387,5.1743,0.0374,4.314,0.1051,0.0003,46.2283,0.0,0.0013,0.0014,0.0091,0.0229,0.2622,4.7455,4.1575,0.0,0.0,149.1686,1.4944,1.4455,9.6183,0.0,2.8937,0.7956,1.3968,6.8363,7.6487,5.2417,10.9048,406.9788,141.0491,32.0751,2.164,636.5591,0.0,40.0932,669.3878,0.6333,9.6081,4.8945,10.5805,0.1162,0.0024,0.0559,27.9814,532.4527,1.9857,1.0949,0.5031,0.0028,0.0085,0.0212,247.6285,-1,2008-10-16 04:02:00,Thursday
3046.33,2545.34,2172.3666,1752.3206,1.3622,0.1269,1.5409,-0.0097,0.0043,399.7667,0.9685,189.4584,1.4143,-6737.25,-369.75,64.8,2.6,85.0716,64.3976,65.9335,86.8448,118.0626,9.9519,631.0855,4.596,2854.0,0.931,0.9493,4.5727,-6.4836,26.4836,690.2744,1.0227,147.5091,604.4064,128.4138,7.1259,0.1394,2.42,1832.5502,0.0777,0.0003,-0.2422,0.0,0.0255,0.0001,-0.0011,-0.0011,0.1135,0.0348,0.9531,822.519,0.9908,6.4596,15.7,3.428,2.746,3.158,0.7569,0.9971,2.3712,39.9289,101.4,0.074,5.057,451.0,0.133,0.109,2.6,0.254,0.3082,0.1432,6.67,7.29,6.67,87.419,5.9088,0.0039,0.0206,88.9313,11.0,17.6337,123.739,0.0134,0.0146,0.0056,2.9656,0.0118,3727.4711,947.9843,1.1303,0.3341,0.1346,2.4539,0.0297,20.2536,0.0848,0.0118,24.5222,0.0057,0.002,0.0017,0.0182,0.0084,0.1374,5.4399,5.5141,438.5262,0.0,131.8269,3.047,4.317,116.1602,553.6173,1.4577,0.6974,1.492,3.1922,6.6821,2.5654,35.8117,102.8744,27.3248,7.8537,4.6272,0.0,0.0,115.3488,0.0,0.0713,7.4813,2.4714,7.8983,0.1161,0.0021,0.0592,29.73115,510.9145,1.7483,85.9341,0.5031,0.0035,0.0277,0.0318,114.7497,-1,2008-08-04 19:58:00,Monday
3041.56,2508.56,2184.8778,960.8486,1.016,0.1214,1.5473,-0.0128,0.0032,409.967,0.9601,190.1566,1.4118,-1609.5,1893.5,69.3222,1.9333,84.87,64.23,66.4374,87.3382,118.205,9.9844,635.8282,4.595,2827.0,0.9334,0.9418,4.7172,4.4282,35.5718,693.4682,1.0292,146.1964,605.9909,107.3965,7.5202,0.1386,2.3979,1765.5097,-0.1862,0.0002,0.1265,0.0002,-0.0134,-0.0001,-0.0025,0.0003,-0.5226,-0.078,0.927,665.0964,0.9903,6.1745,15.73,3.18,2.891,3.425,0.0,0.9967,2.4244,36.0755,80.0,0.1232,5.39,1636.0,0.094,0.387,0.8,0.406,0.3782,0.2747,6.64,14.64,6.64,58.611,4.0532,0.0029,0.0684,79.0819,8.34,25.2959,158.0936,0.014,0.0128,0.0068,3.3234,0.0125,2547.2565,6631.5799,1.1787,0.2501,0.0882,2.7983,0.0399,16.1358,0.0993,0.002,51.6383,0.0042,0.0017,0.0025,0.0081,0.0052,0.1463,4.1278,4.3672,314.3832,0.0,110.002,3.5152,4.7961,302.5784,751.2015,1.5588,0.906,1.4858,4.1404,4.5972,4.4012,23.6174,149.9487,49.0661,12.5394,3.7252,0.0,0.0,74.1021,0.0,0.0971,4.1875,4.8629,8.5745,0.1096,0.0026,0.1527,82.0961,530.9354,2.5619,1.4484,0.5024,0.008,0.0419,0.0098,23.3511,1,2008-08-09 11:42:00,Saturday
2978.87,2503.09,2171.3222,966.5755,0.8066,0.1242,1.5126,-0.0133,0.0132,415.7274,0.9588,189.2709,1.3728,-3227.5,1230.75,68.7,2.8,84.2049,64.006,66.4953,86.5018,118.878,9.8892,640.2291,4.597,2907.0,0.9261,0.9467,4.4779,1.54,18.46,712.1096,0.8458,144.0318,622.9718,70.6489,7.6328,0.13,2.3633,1815.3829,-0.0275,0.0001,0.0135,0.0,-0.0545,-0.0011,0.0036,0.0023,0.0912,-0.0062,0.9104,741.269,0.9913,6.4729,15.94,3.208,2.737,3.195,0.2365,0.9978,2.3414,35.4792,90.3,0.0762,13.943,580.0,0.11,0.144,0.7,0.104,0.3386,0.1876,7.13,21.85,7.13,78.064,5.229,0.0032,0.0361,91.5837,24.55,22.5488,74.894,0.0161,0.0123,0.0057,1.7907,0.024,603.5487,59.8797,1.0235,0.1932,0.3634,4.4961,0.0458,12.4742,0.0283,0.0015,31.125,0.0032,0.0027,0.002,0.0117,0.0094,0.1623,5.6544,5.0735,417.4566,318.7913,101.2136,3.8333,3.633,43.5941,8.9376,0.6965,1.1619,1.0992,5.4922,6.947,2.4312,15.4669,462.987,126.6133,32.3786,3.0848,0.0,605.9946,120.603,573.913,0.0779,3.6976,1.5249,6.9376,0.1096,0.0026,0.068,37.5266,537.1036,1.9971,1.3033,0.498,0.0041,0.0161,0.035,217.1506,-1,2008-09-03 00:18:00,Wednesday
3108.5,2321.45,2162.8445,1312.3198,0.8286,0.1242,1.3701,-0.0081,0.0013,409.2618,0.9744,191.4793,1.407,-4059.0,115.0,68.5778,2.7111,85.513,64.0127,66.1703,86.8489,118.9228,10.141,645.4718,4.61,2906.0,0.9276,0.9501,4.5784,-6.6055,26.6055,722.199,1.0518,154.9836,633.7809,57.8782,5.8337,0.131,2.3958,1811.5779,0.0977,0.0,0.0935,-0.0002,-0.0088,0.0,-0.0006,0.0,0.0089,-0.044,0.9494,735.6821,0.9903,6.4464,15.93,4.585,2.461,2.92,-1.655,0.9967,2.2937,42.9293,166.0,0.0656,4.008,1891.0,0.133,0.276,1.5,0.523,0.214,0.2407,7.14,21.47,7.14,73.231,7.5756,0.0019,0.0157,93.4224,25.494,21.6792,131.3065,0.0186,0.0131,0.0022,2.1912,0.0069,945.0887,312.8493,0.7949,0.278,0.104,2.6859,0.0208,6.2742,0.0643,0.0011,45.9174,0.0016,0.0016,0.002,0.0068,0.0091,0.1507,6.2522,2.8979,946.6872,0.0,57.246,4.0216,3.1992,47.1791,660.8696,0.724,0.7689,1.1479,5.8509,6.3012,3.507,14.0899,108.0925,183.6471,65.6944,3.0642,0.0,0.0,36.715,0.0,0.087,4.9583,0.9382,9.4593,0.1096,0.0026,0.0413,20.7785,529.8882,1.9955,1.6758,0.5022,0.0028,0.0184,0.0127,68.7057,-1,2008-08-30 05:05:00,Saturday
2928.16,2523.21,2210.6111,1184.6481,1.2577,0.1201,1.4453,-0.0126,0.0152,406.291,0.9517,188.5676,1.3922,-4055.25,-37.0,70.1667,2.5444,84.3585,64.2234,65.9449,86.7325,117.7078,9.5929,635.7527,4.638,2892.0,0.9291,0.9524,4.6615,16.7909,23.2091,709.2333,1.0258,142.84,619.1182,107.0949,7.1952,0.1345,2.3512,1778.933,0.1043,0.0002,0.1716,0.0,-0.0694,0.0,-0.0001,0.0007,-0.0498,-0.0535,0.9317,837.1784,0.9915,6.1599,15.7,3.865,2.931,3.18,-0.1419,0.9988,2.3756,41.4186,131.1,0.0698,6.881,562.0,0.19,0.297,0.9,0.442,0.26,0.4256,8.53,16.99,8.53,55.369,4.3907,0.0036,0.0177,152.7655,14.521,24.782,258.2107,0.013,0.0128,0.0571,3.2035,0.0134,961.3464,659.6327,0.8352,0.3493,0.095,2.2405,0.0231,6.7092,0.0734,0.0008,30.122,0.0045,0.0016,0.0011,0.009,0.0011,0.133,2.8234,4.497,390.4573,291.7492,144.8244,5.2849,30.7085,50.5764,0.0,1.0684,0.7603,1.3927,4.9724,2.825,2.8725,15.9773,50.8013,102.137,10.1527,1.6183,0.0,0.0,78.0045,0.0,0.0641,4.3461,2.5586,8.439,0.1096,0.0026,0.0792,51.1223,532.7255,1.8964,1.802,0.5016,0.0035,0.0049,0.0144,293.2614,-1,2008-08-05 06:21:00,Tuesday
2979.95,2518.44,2164.3,1031.4032,1.3626,0.1242,1.4899,0.0005,0.0055,426.9702,0.9813,189.7365,1.4088,-4518.75,1277.0,70.2222,2.7,84.7348,64.5635,65.8977,86.8967,118.1992,10.2538,632.3991,4.632,2867.0,0.9357,0.9537,4.5829,-2.6655,22.6655,707.2173,0.9145,153.8045,620.9682,111.2536,7.8686,0.1322,2.4504,1697.1242,-0.0542,0.0001,-0.1386,0.0004,-0.0754,-0.0001,-0.0048,-0.0008,0.0179,0.0135,0.9194,754.1953,0.9914,6.2276,15.91,3.193,2.662,3.093,0.3311,0.9969,2.3378,43.0959,98.2,0.1592,3.779,392.0,0.094,0.06,0.7,0.109,0.4189,0.0735,7.37,14.42,7.37,77.806,3.1904,0.0025,0.015,54.4973,25.375,17.463,86.4589,0.0105,0.0112,0.0017,2.746,0.0337,1648.3522,44.4447,1.1956,0.2281,0.457,2.3232,0.0215,5.6664,0.0764,0.0005,21.4212,0.0023,0.0023,0.0022,0.0058,0.0018,0.2011,4.7309,3.4632,0.0,701.1442,40.7659,2.5414,2.2431,84.3154,8.0658,1.1239,0.7947,1.1956,5.1851,3.7157,2.9982,12.5391,276.5007,113.0528,14.6192,1.4208,313.3159,0.0,72.2222,0.0,0.0619,3.2251,1.3018,8.3022,0.1096,0.0026,0.0315,14.8109,532.5646,2.7395,2.5067,0.5042,0.0036,0.0267,0.0134,50.053,-1,2008-08-30 04:24:00,Saturday
3047.65,2605.26,2196.8,1090.0084,1.327,0.1212,1.4859,0.0015,0.0041,408.2335,0.975,190.667,1.4199,-3957.0,1345.75,67.4111,2.8333,86.931,64.0776,66.3401,87.0242,118.7636,10.2393,619.6136,4.594,2820.0,0.9353,0.9476,4.5645,6.2455,13.7545,692.262,0.8096,144.3536,606.7309,73.7579,7.2776,0.1288,2.4173,1807.7849,-0.0854,-0.0001,0.1209,-0.0001,0.0995,0.0014,-0.0067,-0.003,0.026,0.02,0.9483,761.2294,0.963,6.3239,15.79,4.184,2.512,3.245,0.2365,0.9967,2.3099,35.8316,161.4,0.1161,4.608,915.0,0.131,0.104,1.0,0.186,0.383,0.3417,2.55,19.44,2.55,84.825,4.0099,0.0024,0.0085,70.2481,14.077,18.201,75.0024,0.0157,0.0118,0.002,2.4613,0.0223,782.6148,268.2317,0.9688,0.2717,0.0951,2.3076,0.0446,15.2193,0.0915,0.0003,40.6148,0.0025,0.002,0.0019,0.0087,0.0072,0.1449,13.8933,2.5588,0.0,988.5196,58.5894,4.2218,2.9666,35.7089,44.5848,1.121,0.9876,1.1473,4.1165,2.9592,4.5373,18.9777,40.8297,150.9001,13.0047,2.1309,127.3408,626.5263,57.732,353.9823,2.7181,5.7764,2.7919,14.8581,0.1096,0.0026,0.2547,54.5601,534.8045,1.5655,1.7988,0.4997,0.0029,0.0075,0.0112,150.3448,-1,2008-08-21 18:04:00,Thursday
2988.76,2497.58,2153.9778,1192.6994,1.3522,0.1225,1.459,-0.0074,-0.006,425.6435,0.981,188.0485,1.4335,-615.25,-1211.75,69.1444,2.9333,83.6681,64.5531,66.2479,86.4099,118.3618,9.9938,626.69,4.554,2845.0,0.932,0.9488,4.6449,-2.1,22.1,690.4943,0.9175,151.8173,611.2555,96.6522,7.2409,0.1273,2.3807,1686.7116,0.0453,0.0,0.0467,-0.0005,-0.0262,0.0009,0.002,0.0028,0.0737,-0.0526,0.9402,780.28,0.9917,6.4223,16.0,2.956,2.852,3.252,-3.119,0.9977,2.4023,43.3282,90.3,0.1234,4.953,397.0,0.139,0.216,2.0,0.528,0.3927,0.2934,10.04,17.11,10.04,39.934,5.7645,0.0021,0.0149,48.9034,14.75,20.1329,132.5011,0.0192,0.018,0.0017,2.3421,0.0315,6725.3793,2357.9848,0.786,0.2229,0.1936,2.4533,0.0365,23.9349,0.0699,0.0016,50.6582,0.0024,0.0014,0.0011,0.0079,0.008,0.1906,5.7871,3.9994,897.0314,0.0,50.9711,3.2121,1.5891,0.0,412.4613,1.3683,0.9804,1.3658,5.7471,4.2226,3.3729,41.4441,478.0952,110.8553,11.4874,2.3416,724.6201,391.1894,26.7841,304.2254,0.0518,3.3616,4.833,13.6825,0.1169,0.0027,0.0623,35.9702,530.1782,1.9155,2.0333,0.5001,0.0025,0.0282,0.0217,76.751,-1,2008-09-23 12:46:00,Tuesday
3015.41,2474.94,2174.7555,1206.3506,1.4202,0.1246,1.4323,-0.018,0.009,425.4825,0.9739,189.0828,1.4143,-3771.25,-303.75,72.6778,1.5444,83.8498,64.1402,65.8399,86.9963,119.2162,10.0183,625.84,4.601,2850.0,0.9327,0.9512,4.4994,0.3391,19.6609,706.623,1.0781,135.9882,608.2536,104.159,8.2253,0.1308,2.4345,1832.1975,-0.0208,0.0,-0.2952,0.0003,0.0364,-0.0001,0.0009,0.0022,0.0277,0.0743,0.9346,715.0716,0.9904,5.7564,15.78,4.666,2.786,3.215,0.0473,0.997,2.3207,39.3938,226.4,0.0909,9.645,294.0,0.112,0.153,1.5,0.581,0.3029,0.1994,20.49,27.38,20.49,107.576,1.6375,0.0029,0.0097,89.4283,11.14,14.3746,107.473,0.0192,0.0143,0.0042,4.4096,0.0264,387.7597,9813.2481,0.8303,0.2166,0.0731,5.7644,0.053,14.3513,0.1044,0.0034,38.2891,0.0017,0.0012,0.0017,0.0092,0.0028,0.0636,5.8718,2.487,329.7541,608.8889,70.0399,1.0774,2.1774,21.876,0.0,1.638,0.9827,1.1291,5.3071,3.0245,4.7401,21.4102,0.0,155.6888,29.0179,1.7473,0.0,516.9916,37.0861,0.0,0.0876,2.9381,3.7232,10.6182,0.1143,0.0024,0.1032,62.8508,538.4991,2.2135,1.6193,0.501,0.0026,0.0373,0.0079,21.0599,-1,2008-09-10 23:43:00,Wednesday
3001.95,2598.22,2213.2111,2070.7147,1.9705,0.1232,1.5475,-0.0087,-0.0093,401.5585,0.9593,193.1537,1.3703,-3996.0,-600.5,69.0556,2.6,85.3967,64.0427,66.2762,86.5136,117.9192,9.9483,621.8082,4.554,2845.0,0.932,0.9488,4.6449,-2.7845,22.7845,688.9512,0.8806,149.0336,606.7327,93.8753,7.042,0.1334,2.4559,1927.518,-0.021,-0.0001,0.1203,0.0,-0.0163,0.0009,-0.0018,-0.0003,0.0157,-0.0425,0.9575,779.0569,0.9908,6.1911,15.89,3.365,2.95,3.269,-0.4258,0.9977,2.2805,43.3555,76.5,0.0843,4.512,542.0,0.141,0.291,1.6,0.465,0.3113,0.2246,8.75,20.02,8.75,62.064,3.1386,0.0107,0.0069,107.0623,24.787,16.653,174.6886,0.0167,0.0088,0.0059,2.6887,0.0102,888.5381,1331.1525,0.6876,0.2201,0.1949,2.2801,0.0417,32.0325,0.0699,0.0004,36.5049,0.0024,0.0016,0.0013,0.0078,0.0011,0.1188,4.0496,2.2718,585.6734,363.5389,80.772,2.9527,2.1512,50.5506,509.4088,2.3197,0.8835,1.303,5.5347,5.2974,3.2318,67.0275,314.2344,132.7985,12.4586,3.5762,387.3684,0.0,35.7942,372.6027,0.1047,3.9656,2.1814,13.2122,0.1172,0.002,0.0746,32.1567,529.2209,1.9102,1.5079,0.4997,0.004,0.0201,0.0067,33.2533,-1,2008-09-18 23:05:00,Thursday
2998.23,2475.5,2238.5444,1659.1424,0.901,0.1204,1.5996,-0.0012,-0.0017,403.5654,0.9479,190.2301,1.399,-5029.75,1607.25,65.4889,3.2556,86.3239,63.9038,65.7964,86.4047,117.5064,9.8606,630.1918,4.596,2870.0,0.9293,0.95,4.482,14.3891,25.6109,706.3866,1.0401,150.35,620.7318,91.4075,8.2294,0.1323,2.3652,1878.6376,-0.2159,-0.0001,-0.0279,0.0,0.1053,-0.0002,0.001,0.0014,-0.0979,0.2204,0.9582,544.0254,0.9916,6.2077,15.73,2.88,2.749,3.252,0.0473,0.9946,2.3725,38.8714,111.8,0.1183,3.632,733.0,0.109,0.08,1.0,0.183,0.4946,0.2413,7.89,17.29,7.89,130.706,3.2788,0.0054,0.0169,97.0298,14.706,23.7238,88.9672,0.0149,0.0124,0.0204,2.8141,0.0242,2488.4144,22.3812,1.1773,0.1969,0.0789,2.8049,0.0429,4.2651,0.0937,0.0025,30.524,0.0026,0.0016,0.0011,0.0021,0.0018,0.1644,3.2016,2.4091,0.0,0.0,46.3625,2.0339,4.2464,113.1269,2.6754,2.5033,1.1547,1.3963,4.7284,6.9062,4.6566,26.8758,54.8332,163.6876,23.5319,3.8574,0.0,0.0,45.6599,0.0,0.0575,6.4489,3.5629,4.2383,0.1096,0.0026,0.0375,18.1087,529.8082,1.5705,1.7497,0.5084,0.0061,0.0121,0.0122,100.796,-1,2008-08-21 17:44:00,Thursday
3026.09,2553.9,2215.5111,2039.3196,1.215,0.1238,1.4328,0.0054,0.0105,413.4659,0.9703,193.9943,1.4169,-4818.5,-4695.5,68.8111,1.9,84.5951,64.4791,66.2596,86.4157,118.426,9.8878,634.2745,4.598,2847.0,0.9315,0.9493,4.6627,-5.52,25.52,708.1306,0.8376,145.29,618.19,129.9215,7.6951,0.136,2.4494,1713.9729,0.0148,0.0,0.1782,-0.0001,0.0157,0.0009,-0.0025,0.0004,0.0076,0.0076,0.9403,756.9412,0.9907,6.2918,15.84,3.431,3.018,3.107,-2.789,0.9954,2.2527,39.8676,104.7,0.1139,6.689,203.0,0.176,0.161,2.0,0.671,0.3889,0.3653,7.2,26.47,7.2,76.171,3.4008,0.0019,0.011,128.8377,23.218,17.8031,103.688,0.0163,0.0109,0.0058,2.3943,0.0123,1310.7943,2132.9001,0.8373,0.225,0.1875,4.3314,0.0387,19.2685,0.1017,0.0015,29.8552,0.0019,0.0022,0.0023,0.0085,0.0015,0.1155,17.345,2.907,0.0,364.3754,70.637,5.1673,3.3837,59.3753,99.9894,2.0327,0.6509,1.2012,5.9831,7.0289,4.2995,31.3965,130.435,164.5683,22.7746,3.0392,433.4975,0.0,52.6523,822.2222,0.1442,7.8221,2.0989,10.188,0.1103,0.0024,0.0345,16.7211,529.5955,2.1619,1.5125,0.5012,0.004,0.0171,0.0071,41.6047,-1,2008-09-22 23:10:00,Monday
3075.87,2501.93,2248.4222,1418.5634,1.4905,0.1212,1.5442,-0.0108,0.006,419.2395,0.9768,192.4006,1.4086,-4419.75,-3614.0,63.3111,2.8222,83.8465,64.3323,66.5574,88.2894,118.5286,9.7317,631.6264,4.621,2889.0,0.9343,0.9527,4.7534,-10.8745,30.8745,691.9861,1.0083,148.1464,605.2236,127.2911,6.6509,0.1372,2.3332,1790.9915,-0.0322,0.0002,0.0826,0.0,0.0212,-0.0003,0.0008,0.001,0.013,0.0317,0.9435,796.9036,0.9907,6.381,15.76,3.093,2.828,3.423,0.1419,0.9989,2.3997,36.9917,94.0,0.0734,5.129,2940.0,0.067,0.1,0.8,0.202,0.2211,0.2178,6.62,12.48,6.62,60.483,4.6513,0.0025,0.0179,110.6351,17.942,14.5888,81.2474,0.0123,0.0138,0.0021,2.2959,0.0161,1388.6971,4170.8635,0.9636,0.2546,0.3566,2.4771,0.0441,7.4801,0.0785,0.0003,39.8552,0.0038,0.0006,0.0012,0.0091,0.0014,0.1603,4.3672,4.372,417.3913,799.1727,113.8352,3.9825,1.459,74.6875,242.114,1.7894,0.7287,1.1491,4.8493,7.5423,3.1219,48.4181,60.8761,47.2677,10.6539,2.2559,0.0,897.561,41.6185,948.1481,0.1414,8.5559,4.1391,11.4437,0.1096,0.0026,0.0388,22.6253,535.3736,2.3921,1.6755,0.5027,0.0053,0.0254,0.016,62.9443,-1,2008-08-09 23:34:00,Saturday
2996.04,2555.92,2190.7666,3530.2362,0.8017,0.1249,1.4158,-0.0029,0.0,407.6755,0.9799,186.2299,1.3885,-1495.25,-2619.6667,72.2444,2.1444,85.8815,64.2677,66.1478,87.0545,116.3708,10.3674,636.8136,4.569,2889.0,0.9186,0.9516,4.546,5.6382,14.3618,710.3761,0.5422,142.0664,618.04,152.5655,7.3192,0.1301,2.3652,1772.6296,0.1926,0.0001,0.0407,0.0003,-0.0741,-0.0014,0.0008,0.0011,0.0552,-0.0003,0.9495,713.7977,0.9899,6.1467,15.72,4.682,2.658,3.381,-0.9934,0.9973,2.2604,38.6689,151.8,0.1625,4.041,761.0,0.125,0.145,1.3,0.445,0.3335,0.3763,7.37,17.05,7.37,136.379,4.454,0.0017,0.02,163.6531,21.87,10.9801,408.3987,0.0162,0.0152,0.0036,1.41,0.012,5862.7008,116.1091,0.9501,0.3447,0.1479,4.5,0.0554,11.1611,0.0312,0.0004,29.6902,0.0031,0.0015,0.0013,0.0109,0.0019,0.0937,4.8509,2.3218,0.0,0.0,46.0346,1.6893,2.0533,851.7639,8.4744,1.3733,0.932,1.1766,6.8134,6.6651,2.0347,20.5975,130.7159,90.819,11.141,1.7697,0.0,0.0,49.3827,256.8807,0.0932,3.7172,4.0059,10.6207,0.1149,0.0027,0.0509,18.888,525.6127,2.0059,1.9501,0.5011,0.0035,0.0181,0.0123,67.6676,-1,2008-10-15 21:44:00,Wednesday
